"WD23CD","WD23NM","WD23NMW","AREAEHECT","AREACHECT","AREAIHECT","AREALHECT"
"E05010379","Kelvedon & Feering"," ",2367.44,2367.44,0.00,2367.44
"E05010380","Rayne"," ",1978.79,1978.79,0.00,1978.79
"E05010382","Stour Valley North"," ",7055.37,7055.37,0.00,7055.37
"E05010383","Stour Valley South"," ",5874.82,5874.82,0.00,5874.82
"E05010384","The Colnes"," ",3629.55,3629.55,0.00,3629.55
"E05010385","Three Fields"," ",8079.42,8079.42,0.00,8079.42
"E05010388","Witham South"," ",289.08,289.08,0.00,289.08
"E05010389","Witham West"," ",472.46,472.46,0.00,472.46
"E05010390","Yeldham"," ",3017.32,3017.32,0.00,3017.32
"E05010392","Beltinge"," ",263.05,254.63,0.00,254.63
"E05010393","Blean Forest"," ",2119.16,2119.16,0.00,2119.16
"E05010395","Chestfield"," ",1069.68,1069.68,0.00,1069.68
"E05010396","Gorrell"," ",614.97,573.18,0.00,573.18
"E05010397","Greenhill"," ",661.18,661.18,0.00,661.18
"E05010398","Herne & Broomfield"," ",1025.40,1025.40,0.00,1025.40
"E05010399","Heron"," ",300.02,272.62,0.00,272.62
"E05010402","Northgate"," ",184.79,184.79,0.00,184.79
"E05010404","Seasalter"," ",1799.70,1104.70,0.00,1104.70
"E05010405","St Stephen's"," ",230.98,230.98,0.00,230.98
"E05010407","Swalecliffe"," ",224.22,170.77,0.00,170.77
"E05010408","Tankerton"," ",140.03,104.61,0.00,104.61
"E05010409","West Bay"," ",172.03,133.91,0.00,133.91
"E05010410","Westgate"," ",182.69,182.69,0.00,182.69
"E05010411","Wincheap"," ",736.00,736.00,0.00,736.00
"E05010412","Bank Top & Lascelles"," ",109.99,109.99,0.00,109.99
"E05010413","Brinkburn & Faverdale"," ",870.63,870.63,0.00,870.63
"E05010414","Cockerton"," ",133.82,133.82,0.00,133.82
"E05010415","College"," ",97.13,97.13,0.00,97.13
"E05010416","Eastbourne"," ",206.65,206.65,0.00,206.65
"E05010417","Harrowgate Hill"," ",207.64,207.64,0.00,207.64
"E05010418","Haughton & Springfield"," ",161.09,161.09,0.00,161.09
"E05010419","Heighington & Coniscliffe"," ",7884.76,7884.76,0.00,7884.76
"E05010420","Hummersknott"," ",283.07,283.07,0.00,283.07
"E05010421","Hurworth"," ",2738.12,2738.12,0.00,2738.12
"E05010422","Mowden"," ",102.65,102.65,0.00,102.65
"E05010423","North Road"," ",165.88,165.88,0.00,165.88
"E05010424","Northgate"," ",79.77,79.77,0.00,79.77
"E05010425","Park East"," ",200.68,200.68,0.00,200.68
"E05010426","Park West"," ",219.06,219.06,0.00,219.06
"E05010427","Pierremont"," ",85.65,85.65,0.00,85.65
"E05010428","Red Hall & Lingfield"," ",230.01,230.01,0.00,230.01
"E05010429","Sadberge & Middleton St George"," ",5679.91,5679.91,0.00,5679.91
"E05010430","Stephenson"," ",177.96,177.96,0.00,177.96
"E05010431","Whinfield"," ",114.48,114.48,0.00,114.48
"E05010458","Abbey"," ",594.36,594.36,0.00,594.36
"E05010459","Aylestone"," ",380.96,380.96,0.00,380.96
"E05010460","Beaumont Leys"," ",915.26,915.26,0.00,915.26
"E05010461","Belgrave"," ",203.26,203.26,0.00,203.26
"E05010462","Braunstone Park & Rowley Fields"," ",475.54,475.54,0.00,475.54
"E05010463","Castle"," ",376.17,376.17,0.00,376.17
"E05010464","Evington"," ",504.91,504.91,0.00,504.91
"E05010465","Eyres Monsell"," ",231.98,231.98,0.00,231.98
"E05010466","Fosse"," ",177.09,177.09,0.00,177.09
"E05010467","Humberstone & Hamilton"," ",417.13,417.13,0.00,417.13
"E05010468","Knighton"," ",418.11,418.11,0.00,418.11
"E05010469","North Evington"," ",220.62,220.62,0.00,220.62
"E05010470","Rushey Mead"," ",370.60,370.60,0.00,370.60
"E05010471","Saffron"," ",277.00,277.00,0.00,277.00
"E05010472","Spinney Hills"," ",141.62,141.62,0.00,141.62
"E05010473","Stoneygate"," ",183.98,183.98,0.00,183.98
"E05010474","Thurncourt"," ",211.45,211.45,0.00,211.45
"E05010475","Troon"," ",400.68,400.68,0.00,400.68
"E05010476","Westcotes"," ",147.23,147.23,0.00,147.23
"E05010477","Western"," ",577.61,577.61,0.00,577.61
"E05010478","Wycliffe"," ",108.43,108.43,0.00,108.43
"E05010479","Barlaston"," ",1219.56,1219.56,0.00,1219.56
"E05010480","Baswich"," ",232.57,232.57,0.00,232.57
"E05010481","Common"," ",203.90,203.90,0.00,203.90
"E05010482","Coton"," ",211.18,211.18,0.00,211.18
"E05010483","Doxey & Castletown"," ",207.26,207.26,0.00,207.26
"E05010484","Eccleshall"," ",12447.99,12447.99,0.00,12447.99
"E05010485","Forebridge"," ",208.19,208.19,0.00,208.19
"E05010486","Fulford"," ",1491.02,1491.02,0.00,1491.02
"E05010487","Gnosall & Woodseaves"," ",7843.50,7843.50,0.00,7843.50
"E05010488","Haywood & Hixon"," ",3595.77,3595.77,0.00,3595.77
"E05010489","Highfields & Western Downs"," ",148.51,148.51,0.00,148.51
"E05010490","Holmcroft"," ",252.77,252.77,0.00,252.77
"E05010491","Littleworth"," ",164.03,164.03,0.00,164.03
"E05010492","Manor"," ",193.55,193.55,0.00,193.55
"E05010493","Milford"," ",1393.33,1393.33,0.00,1393.33
"E05010494","Milwich"," ",12435.84,12435.84,0.00,12435.84
"E05010495","Penkside"," ",204.24,204.24,0.00,204.24
"E05010496","Rowley"," ",308.32,308.32,0.00,308.32
"E05010497","St Michael's & Stonefield"," ",537.01,537.01,0.00,537.01
"E05010498","Seighford & Church Eaton"," ",9707.39,9707.39,0.00,9707.39
"E05010499","Swynnerton & Oulton"," ",6239.40,6239.40,0.00,6239.40
"E05010500","Walton"," ",352.21,352.21,0.00,352.21
"E05010501","Weeping Cross & Wildwood"," ",220.79,220.79,0.00,220.79
"E05010502","Aggborough & Spennells"," ",277.94,277.94,0.00,277.94
"E05010503","Areley Kings & Riverside"," ",407.73,407.73,0.00,407.73
"E05010504","Bewdley & Rock"," ",5718.78,5718.78,0.00,5718.78
"E05010505","Blakebrook & Habberley South"," ",282.30,282.30,0.00,282.30
"E05010506","Broadwaters"," ",243.60,243.60,0.00,243.60
"E05010507","Foley Park & Hoobrook"," ",580.24,580.24,0.00,580.24
"E05010508","Franche & Habberley North"," ",253.72,253.72,0.00,253.72
"E05010509","Lickhill"," ",264.44,264.44,0.00,264.44
"E05010510","Mitton"," ",630.61,630.61,0.00,630.61
"E05010511","Offmore & Comberton"," ",262.78,262.78,0.00,262.78
"E05010512","Wribbenhall & Arley"," ",3171.77,3171.77,0.00,3171.77
"E05010513","Wyre Forest Rural"," ",7449.52,7449.52,0.00,7449.52
"E05010514","Attenborough & Chilwell East"," ",528.21,528.21,0.00,528.21
"E05010516","Beeston Central"," ",104.08,104.08,0.00,104.08
"E05010517","Beeston North"," ",114.49,114.49,0.00,114.49
"E05010518","Beeston Rylands"," ",241.63,241.63,0.00,241.63
"E05010519","Beeston West"," ",111.63,111.63,0.00,111.63
"E05010521","Brinsley"," ",391.58,391.58,0.00,391.58
"E05010522","Chilwell West"," ",242.51,242.51,0.00,242.51
"E05010523","Eastwood Hall"," ",204.53,204.53,0.00,204.53
"E05010524","Eastwood Hilltop"," ",104.02,104.02,0.00,104.02
"E05010525","Eastwood St Mary's"," ",157.59,157.59,0.00,157.59
"E05010531","Stapleford South West"," ",119.53,119.53,0.00,119.53
"E05010532","Toton & Chilwell Meadows"," ",386.02,386.02,0.00,386.02
"E05010533","Watnall & Nuthall West"," ",738.42,738.42,0.00,738.42
"E05010550","Bere Ferrers"," ",5249.34,4887.68,0.00,4887.68
"E05010551","Bridestowe"," ",17057.76,17057.76,143.85,16913.91
"E05010552","Buckland Monachorum"," ",2620.70,2620.52,0.00,2620.52
"E05010553","Burrator"," ",6295.26,6295.26,0.00,6295.26
"E05010554","Chagford"," ",3017.50,3017.50,0.00,3017.50
"E05010555","Dartmoor"," ",23321.43,23321.43,0.00,23321.43
"E05010556","Drewsteignton"," ",7035.47,7035.47,0.00,7035.47
"E05010557","Exbourne"," ",11345.93,11345.93,0.00,11345.93
"E05010558","Hatherleigh"," ",9189.28,9189.28,0.00,9189.28
"E05010559","Mary Tavy"," ",7291.34,7291.34,0.00,7291.34
"E05010560","Milton Ford"," ",5830.90,5830.90,0.00,5830.90
"E05010561","Okehampton North"," ",3998.48,3998.48,0.00,3998.48
"E05010562","Okehampton South"," ",2967.70,2967.70,0.00,2967.70
"E05010563","South Tawton"," ",5104.43,5104.43,0.00,5104.43
"E05010564","Tamarside"," ",4819.62,4819.62,0.00,4819.62
"E05010565","Tavistock North"," ",760.64,760.64,0.00,760.64
"E05010566","Tavistock South East"," ",302.65,302.65,0.00,302.65
"E05010567","Tavistock South West"," ",266.30,266.30,0.00,266.30
"E05010604","Awsworth Road"," ",133.61,133.61,0.00,133.61
"E05010605","Breaston"," ",806.88,806.88,0.00,806.88
"E05010606","Cotmanhay"," ",196.85,196.85,0.00,196.85
"E05010607","Derby Road East"," ",105.20,105.20,0.00,105.20
"E05010608","Derby Road West"," ",244.80,244.80,0.00,244.80
"E05010609","Draycott & Risley"," ",1467.92,1467.92,0.00,1467.92
"E05010610","Hallam Fields"," ",225.00,225.00,0.00,225.00
"E05010611","Kirk Hallam & Stanton-by-Dale"," ",854.41,854.41,0.00,854.41
"E05010612","Larklands"," ",211.61,211.61,0.00,211.61
"E05010613","Little Eaton & Stanley"," ",2324.52,2324.52,0.00,2324.52
"E05010614","Little Hallam"," ",274.00,274.00,0.00,274.00
"E05010615","Long Eaton Central"," ",185.68,185.68,0.00,185.68
"E05010616","Nottingham Road"," ",444.39,444.39,0.00,444.39
"E05010617","Ockbrook & Borrowash"," ",857.29,857.29,0.00,857.29
"E05010618","Sandiacre"," ",275.46,275.46,0.00,275.46
"E05010619","Sawley"," ",326.07,326.07,0.00,326.07
"E05010620","Shipley View"," ",92.48,92.48,0.00,92.48
"E05010621","West Hallam & Dale Abbey"," ",1776.88,1776.88,0.00,1776.88
"E05010622","Wilsthorpe"," ",160.97,160.97,0.00,160.97
"E05010623","Barms"," ",199.08,199.08,0.00,199.08
"E05010624","Blackbrook"," ",3242.81,3242.81,0.00,3242.81
"E05010625","Burbage"," ",5344.46,5344.46,0.00,5344.46
"E05010626","Buxton Central"," ",82.67,82.67,0.00,82.67
"E05010627","Chapel East"," ",1370.91,1370.91,0.00,1370.91
"E05010628","Chapel West"," ",304.27,304.27,0.00,304.27
"E05010629","Corbar"," ",790.76,790.76,0.00,790.76
"E05010630","Cote Heath"," ",884.96,884.96,0.00,884.96
"E05010631","Dinting"," ",243.20,243.20,0.00,243.20
"E05010632","Gamesley"," ",85.26,85.26,0.00,85.26
"E05010633","Hadfield North"," ",69.77,69.77,0.00,69.77
"E05010634","Hadfield South"," ",165.12,165.12,0.00,165.12
"E05010635","Hayfield"," ",2435.72,2435.72,0.00,2435.72
"E05010636","Hope Valley"," ",19013.15,19013.15,111.08,18902.07
"E05010637","Howard Town"," ",103.92,103.92,0.00,103.92
"E05010638","Limestone Peak"," ",3004.48,3004.48,0.00,3004.48
"E05010639","New Mills East"," ",662.25,662.25,0.00,662.25
"E05010640","New Mills West"," ",486.93,486.93,0.00,486.93
"E05010641","Old Glossop"," ",179.43,179.43,0.00,179.43
"E05010642","Padfield"," ",170.61,170.61,0.00,170.61
"E05010643","St John's"," ",6459.64,6459.64,0.00,6459.64
"E05010644","Sett"," ",1719.70,1719.70,0.00,1719.70
"E05010645","Simmondley"," ",181.84,181.84,0.00,181.84
"E05010646","Stone Bench"," ",263.45,263.45,0.00,263.45
"E05010647","Temple"," ",201.31,201.31,0.00,201.31
"E05010648","Tintwistle"," ",4804.38,4804.38,0.00,4804.38
"E05010649","Whaley Bridge"," ",1410.21,1410.21,0.00,1410.21
"E05010650","Whitfield"," ",144.70,144.70,0.00,144.70
"E05010651","Alrewas & Fradley"," ",2478.84,2478.84,0.00,2478.84
"E05010652","Armitage with Handsacre"," ",2370.27,2370.27,0.00,2370.27
"E05010653","Boley Park"," ",135.20,135.20,0.00,135.20
"E05010654","Boney Hay & Central"," ",153.21,153.21,0.00,153.21
"E05010655","Bourne Vale"," ",4816.44,4816.44,0.00,4816.44
"E05010656","Chadsmead"," ",153.87,153.87,0.00,153.87
"E05010657","Chase Terrace"," ",166.68,166.68,0.00,166.68
"E05010658","Chasetown"," ",494.11,494.11,0.00,494.11
"E05010659","Colton & the Ridwares"," ",3949.11,3949.11,0.00,3949.11
"E05010660","Curborough"," ",115.02,115.02,0.00,115.02
"E05010661","Fazeley"," ",586.30,586.30,0.00,586.30
"E05010662","Hammerwich with Wall"," ",1767.78,1767.78,0.00,1767.78
"E05010663","Highfield"," ",646.59,646.59,0.00,646.59
"E05010664","Leomansley"," ",370.40,370.40,0.00,370.40
"E05010665","Little Aston & Stonnall"," ",1500.96,1500.96,0.00,1500.96
"E05010666","Longdon"," ",2979.54,2979.54,0.00,2979.54
"E05010667","Mease Valley"," ",4207.58,4207.58,0.00,4207.58
"E05010668","St John's"," ",415.33,415.33,0.00,415.33
"E05010669","Shenstone"," ",1057.04,1057.04,0.00,1057.04
"E05010670","Stowe"," ",213.30,213.30,0.00,213.30
"E05010671","Summerfield & All Saints"," ",119.34,119.34,0.00,119.34
"E05010672","Whittington & Streethay"," ",4430.03,4430.03,0.00,4430.03
"E05010673","Abbey Hill"," ",290.85,290.85,0.00,290.85
"E05010674","Annesley & Kirkby Woodhouse"," ",1632.44,1632.44,0.00,1632.44
"E05010675","Ashfields"," ",175.79,175.79,0.00,175.79
"E05010676","Carsic"," ",113.05,113.05,0.00,113.05
"E05010677","Sutton Central & New Cross"," ",203.97,203.97,0.00,203.97
"E05010678","Hucknall Central"," ",150.76,150.76,0.00,150.76
"E05010679","Hucknall North"," ",376.98,376.98,0.00,376.98
"E05010680","Hucknall South"," ",258.57,258.57,0.00,258.57
"E05010681","Hucknall West"," ",827.46,827.46,0.00,827.46
"E05010682","Huthwaite & Brierley"," ",524.09,524.09,0.00,524.09
"E05010683","Jacksdale & Westwood"," ",442.37,442.37,0.00,442.37
"E05010684","Kingsway"," ",424.07,424.07,0.00,424.07
"E05010685","Kirkby Cross & Portland"," ",589.23,589.23,0.00,589.23
"E05010686","Larwood"," ",424.88,424.88,0.00,424.88
"E05010687","Leamington"," ",72.24,72.24,0.00,72.24
"E05010688","Sutton St Mary's"," ",89.51,89.51,0.00,89.51
"E05010689","Selston"," ",515.17,515.17,0.00,515.17
"E05010690","Skegby"," ",478.99,478.99,0.00,478.99
"E05010691","Stanton Hill & Teversal"," ",1235.41,1235.41,0.00,1235.41
"E05010692","Greenwood & Summit"," ",235.53,235.53,0.00,235.53
"E05010693","Sutton Junction & Harlow Wood"," ",1141.45,1141.45,0.00,1141.45
"E05010694","The Dales"," ",85.28,85.28,0.00,85.28
"E05010695","Underwood"," ",666.52,666.52,0.00,666.52
"E05010696","Abbey"," ",1336.00,1336.00,0.00,1336.00
"E05010697","Blockley"," ",4501.38,4501.38,0.00,4501.38
"E05010698","Bourton Vale"," ",10362.39,10362.39,0.00,10362.39
"E05010699","Bourton Village"," ",272.33,272.33,0.00,272.33
"E05010700","Campden & Vale"," ",5624.79,5624.79,0.00,5624.79
"E05010702","Chesterton"," ",116.00,116.00,0.00,116.00
"E05010703","Coln Valley"," ",9217.45,9217.45,0.00,9217.45
"E05010705","Fairford North"," ",1060.52,1060.52,0.00,1060.52
"E05010706","Fosseridge"," ",7359.13,7359.13,0.00,7359.13
"E05010707","Four Acres"," ",190.64,190.64,0.00,190.64
"E05010708","Grumbolds Ash with Avening"," ",8695.86,8695.86,0.00,8695.86
"E05010709","Kemble"," ",5066.71,5066.71,0.00,5066.71
"E05010710","Lechlade, Kempsford & Fairford South"," ",4073.92,4073.92,0.00,4073.92
"E05010711","Moreton East"," ",1396.80,1396.80,0.00,1396.80
"E05010712","Moreton West"," ",2107.84,2107.84,0.00,2107.84
"E05010713","New Mills"," ",63.88,63.88,0.00,63.88
"E05010714","Northleach"," ",8196.94,8196.94,0.00,8196.94
"E05010715","St Michael's"," ",64.46,64.46,0.00,64.46
"E05010717","Siddington & Cerney Rural"," ",2752.02,2752.02,0.00,2752.02
"E05010718","South Cerney Village"," ",138.03,138.03,0.00,138.03
"E05010719","Stow"," ",2307.82,2307.82,0.00,2307.82
"E05010721","Tetbury East & Rural"," ",2674.25,2674.25,0.00,2674.25
"E05010722","Tetbury Town"," ",78.49,78.49,0.00,78.49
"E05010723","Tetbury with Upton"," ",1561.10,1561.10,0.00,1561.10
"E05010724","The Ampneys & Hampton"," ",6446.34,6446.34,0.00,6446.34
"E05010725","The Beeches"," ",75.44,75.44,0.00,75.44
"E05010726","The Rissingtons"," ",2115.68,2115.68,0.00,2115.68
"E05010727","Watermoor"," ",112.30,112.30,0.00,112.30
"E05010728","Adwick le Street & Carcroft"," ",1238.86,1238.86,0.00,1238.86
"E05010729","Armthorpe"," ",1178.91,1178.91,0.00,1178.91
"E05010730","Balby South"," ",434.34,434.34,0.00,434.34
"E05010731","Bentley"," ",1864.19,1861.58,0.00,1861.58
"E05010732","Bessacarr"," ",564.43,564.43,0.00,564.43
"E05010733","Conisbrough"," ",2112.75,2112.75,0.00,2112.75
"E05010734","Edenthorpe & Kirk Sandall"," ",540.07,538.82,0.00,538.82
"E05010735","Edlington & Warmsworth"," ",1070.15,1070.15,0.00,1070.15
"E05010736","Finningley"," ",4341.00,4341.00,0.00,4341.00
"E05010737","Hatfield"," ",6207.45,6207.45,0.00,6207.45
"E05010738","Hexthorpe & Balby North"," ",537.19,537.19,0.00,537.19
"E05010739","Mexborough"," ",685.73,685.73,0.00,685.73
"E05010740","Norton & Askern"," ",9663.18,9641.70,0.00,9641.70
"E05010741","Roman Ridge"," ",684.25,684.25,0.00,684.25
"E05010742","Rossington & Bawtry"," ",3180.66,3180.66,0.00,3180.66
"E05010743","Sprotbrough"," ",7878.78,7878.78,0.00,7878.78
"E05010744","Stainforth & Barnby Dun"," ",2038.77,2019.27,0.00,2019.27
"E05010745","Thorne & Moorends"," ",4707.27,4699.47,0.00,4699.47
"E05010746","Tickhill & Wadsworth"," ",6362.94,6362.94,0.00,6362.94
"E05010747","Town"," ",615.55,615.55,0.00,615.55
"E05010748","Wheatley Hills & Intake"," ",945.77,945.51,0.00,945.51
"E05010755","Blunsdon and Highworth"," ",6347.08,6347.08,0.00,6347.08
"E05010756","Haydon Wick"," ",268.29,268.29,0.00,268.29
"E05010757","Penhill and Upper Stratton"," ",423.44,423.44,0.00,423.44
"E05010758","Admirals and Cawston"," ",232.39,232.39,0.00,232.39
"E05010759","Dunsmore"," ",5953.49,5953.49,244.40,5709.09
"E05010760","Wolston and the Lawfords"," ",4171.64,4171.64,0.00,4171.64
"E05010781","Chadlington and Churchill"," ",6755.73,6755.73,0.00,6755.73
"E05010782","Charlbury and Finstock"," ",1982.61,1982.61,0.00,1982.61
"E05010783","Hailey, Minster Lovell and Leafield"," ",3801.13,3801.13,0.00,3801.13
"E05010784","Abbey"," ",408.42,408.42,0.00,408.42
"E05010785","Birchwood"," ",241.70,241.70,0.00,241.70
"E05010786","Boultham"," ",619.19,619.19,0.00,619.19
"E05010787","Carholme"," ",480.92,480.92,0.00,480.92
"E05010788","Castle"," ",156.51,156.51,0.00,156.51
"E05010789","Glebe"," ",177.31,177.31,0.00,177.31
"E05010790","Hartsholme"," ",361.93,361.93,0.00,361.93
"E05010791","Minster"," ",227.83,227.83,0.00,227.83
"E05010792","Moorland"," ",218.61,218.61,0.00,218.61
"E05010793","Park"," ",439.61,439.61,0.00,439.61
"E05010794","Witham"," ",236.99,236.99,0.00,236.99
"E05010795","Byfleet and West Byfleet"," ",502.40,502.40,0.00,502.40
"E05010796","Canalside"," ",252.37,252.37,0.00,252.37
"E05010797","Goldsworth Park"," ",174.38,174.38,0.00,174.38
"E05010798","Heathlands"," ",2038.57,2038.57,0.00,2038.57
"E05010799","Hoe Valley"," ",479.51,479.51,0.00,479.51
"E05010800","Horsell"," ",1006.38,1006.38,0.00,1006.38
"E05010801","Knaphill"," ",469.57,469.57,0.00,469.57
"E05010802","Mount Hermon"," ",376.83,376.83,0.00,376.83
"E05010803","Pyrford"," ",806.84,806.84,0.00,806.84
"E05010804","St John's"," ",254.11,254.11,0.00,254.11
"E05010805","Barnack"," ",4514.65,4514.65,0.00,4514.65
"E05010806","Bretton"," ",311.64,311.64,0.00,311.64
"E05010807","Central"," ",300.15,300.15,0.00,300.15
"E05010808","Dogsthorpe"," ",218.08,218.08,0.00,218.08
"E05010809","East"," ",970.32,970.32,0.00,970.32
"E05010810","Eye, Thorney and Newborough"," ",13368.38,13361.65,0.00,13361.65
"E05010811","Fletton and Stanground"," ",510.55,510.55,0.00,510.55
"E05010812","Fletton and Woodston"," ",320.37,320.37,0.00,320.37
"E05010813","Glinton and Castor"," ",5357.43,5357.43,0.00,5357.43
"E05010814","Gunthorpe"," ",363.20,363.20,0.00,363.20
"E05010815","Hampton Vale"," ",835.52,835.52,0.00,835.52
"E05010816","Hargate and Hempsted"," ",767.74,767.74,0.00,767.74
"E05010817","North"," ",218.67,218.67,0.00,218.67
"E05010818","Orton Longueville"," ",442.75,442.75,0.00,442.75
"E05010819","Orton Waterville"," ",687.82,687.82,0.00,687.82
"E05010820","Park"," ",203.45,203.45,0.00,203.45
"E05010821","Paston and Walton"," ",244.60,244.60,0.00,244.60
"E05010822","Ravensthorpe"," ",336.85,336.85,0.00,336.85
"E05010823","Stanground South"," ",452.07,452.07,0.00,452.07
"E05010824","Werrington"," ",344.38,344.38,0.00,344.38
"E05010825","West"," ",359.99,359.99,0.00,359.99
"E05010826","Wittering"," ",3218.27,3218.27,0.00,3218.27
"E05010827","Berechurch"," ",648.87,648.70,0.00,648.70
"E05010828","Castle"," ",351.28,350.36,0.00,350.36
"E05010829","Greenstead"," ",293.07,289.61,0.00,289.61
"E05010830","Highwoods"," ",358.99,358.99,0.00,358.99
"E05010831","Lexden and Braiswick"," ",2898.13,2898.13,0.00,2898.13
"E05010832","Marks Tey and Layer"," ",8253.95,8106.82,231.18,7875.64
"E05010833","Mersea and Pyefleet"," ",6406.15,5145.71,178.96,4966.75
"E05010834","Mile End"," ",635.91,635.91,0.00,635.91
"E05010835","New Town and Christ Church"," ",253.09,253.02,0.00,253.02
"E05010836","Old Heath and The Hythe"," ",881.39,864.53,0.00,864.53
"E05010837","Prettygate"," ",268.50,268.50,0.00,268.50
"E05010838","Rural North"," ",9888.58,9888.58,0.00,9888.58
"E05010839","St Anne's and St John's"," ",359.89,359.89,0.00,359.89
"E05010840","Shrub End"," ",561.21,561.21,0.00,561.21
"E05010841","Stanway"," ",911.77,911.77,0.00,911.77
"E05010842","Tiptree"," ",957.69,957.69,0.00,957.69
"E05010843","Wivenhoe"," ",748.34,733.09,0.00,733.09
"E05010844","Downhall and Rawreth"," ",1306.26,1289.94,0.00,1289.94
"E05010845","Foulness and The Wakerings"," ",13307.78,4721.12,0.00,4721.12
"E05010846","Hawkwell East"," ",109.95,109.95,0.00,109.95
"E05010847","Hawkwell West"," ",446.00,446.00,0.00,446.00
"E05010848","Hockley"," ",547.67,547.67,0.00,547.67
"E05010849","Hockley and Ashingdon"," ",1221.85,1157.43,0.00,1157.43
"E05010850","Hullbridge"," ",833.88,773.94,0.00,773.94
"E05010851","Lodge"," ",294.43,294.43,0.00,294.43
"E05010852","Roche North and Rural"," ",5168.24,4428.54,0.00,4428.54
"E05010853","Roche South"," ",2329.93,2212.48,0.00,2212.48
"E05010854","Sweyne Park and Grange"," ",145.45,145.45,0.00,145.45
"E05010855","Trinity"," ",271.06,271.06,0.00,271.06
"E05010856","Wheatley"," ",311.22,311.22,0.00,311.22
"E05010857","Beauchief and Greenhill"," ",675.08,675.08,0.00,675.08
"E05010858","Beighton"," ",598.69,598.69,0.00,598.69
"E05010859","Birley"," ",509.32,509.32,0.00,509.32
"E05010860","Broomhill and Sharrow Vale"," ",309.33,309.33,0.00,309.33
"E05010861","Burngreave"," ",707.00,707.00,0.00,707.00
"E05010862","City"," ",324.90,324.90,0.00,324.90
"E05010863","Crookes and Crosspool"," ",389.59,389.59,0.00,389.59
"E05010864","Darnall"," ",1602.66,1602.66,0.00,1602.66
"E05010865","Dore and Totley"," ",2772.58,2772.58,0.00,2772.58
"E05010866","East Ecclesfield"," ",982.95,982.95,0.00,982.95
"E05010867","Ecclesall"," ",696.83,696.83,0.00,696.83
"E05010868","Firth Park"," ",437.40,437.40,0.00,437.40
"E05010869","Fulwood"," ",2555.59,2555.59,0.00,2555.59
"E05010870","Gleadless Valley"," ",438.71,438.71,0.00,438.71
"E05010871","Graves Park"," ",538.93,538.93,0.00,538.93
"E05010872","Hillsborough"," ",557.59,557.59,0.00,557.59
"E05010873","Manor Castle"," ",539.50,539.50,0.00,539.50
"E05010874","Mosborough"," ",894.30,894.30,0.00,894.30
"E05010875","Nether Edge and Sharrow"," ",327.01,327.01,0.00,327.01
"E05010876","Park and Arbourthorne"," ",439.17,439.17,0.00,439.17
"E05010877","Richmond"," ",504.97,504.97,0.00,504.97
"E05010878","Shiregreen and Brightside"," ",651.93,651.93,0.00,651.93
"E05010879","Southey"," ",480.40,480.40,0.00,480.40
"E05010880","Stannington"," ",7228.36,7228.36,0.00,7228.36
"E05010881","Stocksbridge and Upper Don"," ",9311.44,9311.44,0.00,9311.44
"E05010882","Walkley"," ",305.92,305.92,0.00,305.92
"E05010883","West Ecclesfield"," ",1254.35,1254.35,0.00,1254.35
"E05010884","Woodhouse"," ",757.40,757.40,0.00,757.40
"E05010885","Ashley"," ",196.91,196.91,0.00,196.91
"E05010886","Avonmouth and Lawrence Weston"," ",14585.09,2026.88,0.00,2026.88
"E05010887","Bedminster"," ",311.80,309.66,0.00,309.66
"E05010888","Bishopston and Ashley Down"," ",153.04,153.04,0.00,153.04
"E05010889","Bishopsworth"," ",388.10,388.10,0.00,388.10
"E05010890","Brislington East"," ",391.30,390.73,0.00,390.73
"E05010891","Brislington West"," ",331.63,328.48,0.00,328.48
"E05010892","Central"," ",225.69,223.14,0.00,223.14
"E05010893","Clifton"," ",178.27,171.08,0.00,171.08
"E05010894","Clifton Down"," ",103.24,103.24,0.00,103.24
"E05010895","Cotham"," ",100.28,100.28,0.00,100.28
"E05010896","Easton"," ",147.98,147.98,0.00,147.98
"E05010897","Eastville"," ",355.99,355.99,0.00,355.99
"E05010898","Filwood"," ",284.30,284.30,0.00,284.30
"E05010899","Frome Vale"," ",349.77,349.77,0.00,349.77
"E05010900","Hartcliffe and Withywood"," ",360.88,360.88,0.00,360.88
"E05010901","Henbury and Brentry"," ",388.84,388.84,0.00,388.84
"E05010902","Hengrove and Whitchurch Park"," ",549.77,549.77,0.00,549.77
"E05010903","Hillfields"," ",204.82,204.82,0.00,204.82
"E05010904","Horfield"," ",228.71,228.71,0.00,228.71
"E05010905","Hotwells and Harbourside"," ",115.93,110.58,0.00,110.58
"E05010906","Knowle"," ",227.13,227.13,0.00,227.13
"E05010907","Lawrence Hill"," ",360.42,354.90,0.00,354.90
"E05010908","Lockleaze"," ",427.92,427.92,0.00,427.92
"E05010909","Redland"," ",173.10,173.10,0.00,173.10
"E05010910","St George Central"," ",179.70,179.70,0.00,179.70
"E05010911","St George Troopers Hill"," ",133.92,133.92,0.00,133.92
"E05010912","St George West"," ",105.53,105.53,0.00,105.53
"E05010913","Southmead"," ",273.77,273.77,0.00,273.77
"E05010914","Southville"," ",171.51,163.78,0.00,163.78
"E05010915","Stockwood"," ",324.44,324.44,0.00,324.44
"E05010916","Stoke Bishop"," ",573.38,531.88,0.00,531.88
"E05010917","Westbury-on-Trym and Henleaze"," ",525.11,525.11,0.00,525.11
